Id,Price
3339,157610.0222339793
8166,198793.722021897
11617,168722.7713802285
52,321498.07597114774
4395,212168.68095584668
2183,216366.7738235892
16045,179394.02088646963
15719,156730.53455318284
9864,197930.14764905223
1903,486160.87296733673
13451,174307.56800568406
3640,174072.26067418588
16551,179082.43413947182
2343,152885.71211380465
10528,207571.14323925832
134,225754.04294134423
13966,323729.6155203486
2366,164314.3981634208
1198,236837.85747819237
12627,96467.3232860329
11623,208896.47555766365
8267,115447.84918129875
56,273238.0465866531
2988,267156.08669747144
8843,244067.54255361532
3043,260696.3820015461
16486,356178.2508430213
1241,162313.09131718724
11180,328976.3852895265
1984,172293.3385370851
7364,150485.21187963933
10769,129251.18092446335
16617,220083.8376970213
9007,341068.27182266465
12953,397594.9337716902
11366,173808.0018086025
16483,192978.77880253253
2326,192782.24830857664
14195,133768.72023112865
3484,214995.02071290085
15257,186860.79973713664
11920,296503.0108862202
1359,163115.06801308898
10353,168336.62496980734
15614,127983.88034730298
15101,251454.29244679547
12755,331391.0794039013
6252,184215.6547218165
7485,191335.88019531514
12603,185467.89635650697
5281,407894.4725857964
10708,158013.622518078
12563,149501.332320211
4592,175817.71904224943
3390,373450.6758346059
1986,163349.44868896934
5745,122324.76986643828
14108,192813.47447861312
9693,111084.58346634256
669,138801.3984897135
7320,265729.36471708026
10258,145271.34744774125
507,190303.60886520415
10365,166204.77553281738
9363,192736.72858073012
8736,116783.66999994469
15100,188846.0145965854
13420,137959.22800655826
13248,278553.649239378
1972,378385.19936050166
9258,223798.22478025878
16455,275109.1132987011
6150,186259.38688209868
6283,187984.51562010896
14979,229546.4964769675
13935,208591.83258922794
4985,159046.67040010486
5393,121571.2412121821
1730,131371.8736657924
14129,193504.60390113603
6254,174530.61349832243
4173,389450.2223800432
4910,269974.79551406734
1297,156974.16211597866
3366,121931.94946235503
6044,326799.16073463025
6259,139397.52047817124
3852,111071.55444484444
8723,216840.38450492197
16109,225648.56487009767
3721,199725.91497113605
13453,286603.9902194799
11962,219461.4598718332
12998,154449.83506201798
6886,216716.50383488394
8200,305112.9085237499
51,232954.52908212907
3930,306006.13253624545
6310,217506.2551326347
6112,179928.65553508664
5135,115011.73100188228
7522,325551.401964509
9825,230995.65278743632
2411,253648.99224452727
14940,474668.1198004613
15970,158140.76670414937
9894,308007.6331890024
2564,184824.05824001707
7095,204289.3324181735
16754,210319.9303014437
16195,119548.25372863024
1770,251147.47856642664
5363,368069.88530238875
11360,250509.86025382794
13034,324278.1912055093
6542,153857.33122058402
15870,241374.14182788183
217,245627.68789316894
6490,275171.6220908617
6692,330787.09901027003
2235,161847.6545875252
16732,240836.97818925575
11499,183597.38719767713
12617,195855.57520270112
9060,268378.9798400185
12017,140651.46835572517
16750,167899.50080340143
12230,160226.92650071078
2158,168961.91019912326
15184,133227.90193968936
2981,195702.68496057543
10281,175832.29600285806
16596,199217.27764927168
6976,300395.30427077186
14680,154927.12563093778
10618,184608.04432246074
271,251834.84564105794
10817,195727.61448714495
1823,472259.741370019
9549,140220.94599595052
1201,159568.3731840012
2112,210834.86749859367
2951,169365.41233774112
7183,174246.242296001
11404,140730.50118933865
5473,305321.47452089214
9232,269569.38872772636
3033,319149.2055571935
11002,158762.5838632976
8299,247397.5296156543
15417,190327.82073395312
15612,255341.7899630153
6168,177531.91186207358
13751,196877.56497817414
764,171002.8825312114
12833,79223.16593600351
2009,72649.2543402706
1005,460691.36125887494
10740,177132.09458781636
15323,251454.89433137508
9884,130398.77719918877
6185,269324.94382733916
2311,162434.9100208307
7538,416085.5429755089
6256,194588.42750560882
619,348526.4030282813
1968,171849.55577195514
10168,116922.41474153817
10762,195994.19994736498
12392,140752.10959330294
8877,295784.78224198293
2441,221894.78871834537
4974,183602.89559963706
12450,213838.3556537545
15837,195663.89485791532
5260,225637.78435071543
6591,163245.0981890426
11688,240804.77204025924
9940,176747.33295346558
12070,178543.91008050024
12876,135188.26695893743
6858,215054.93163520098
2385,223765.53057822774
3596,198013.18716915094
13540,140884.64120161702
2077,134143.1131912932
5654,359237.10296353
14029,211305.8477425119
16140,108396.30839733679
13303,453993.106585994
7289,154955.83877635072
15226,159306.2021606811
3330,186706.96871531403
15642,322303.32837770256
16217,330816.34429320076
7330,200318.01538539174
3894,131690.31469597836
6719,188173.36012857754
13013,147390.78985935182
15835,206532.7617640467
10873,380820.1765682262
16379,301752.72964565305
10771,290950.45980626193
13943,146581.65031260985
5139,260379.65873087794
5309,198479.12187855385
14227,413147.3676270672
16292,192332.07276833555
14968,209643.75920402663
13277,209048.59952127142
1731,82188.14315294955
7286,137991.67092469006
7455,192806.27353388522
3250,190463.2102478575
1659,197371.1782221532
15806,285273.9428946898
7491,246787.86455135955
1990,222713.59103897744
7769,412779.60445977066
9694,223351.01065083125
11961,224566.8461347104
4669,233930.09336151558
13826,335412.71448443556
1691,130898.84244805126
3986,118053.0463824583
1407,168984.34831041767
5517,165117.15852938223
8432,176355.62877374093
2214,186425.96035486797
10449,170301.0442479807
2941,197101.28690228626
5944,182947.70199596774
1555,283314.99009497924
6105,166529.24841080717
4453,236480.53946909422
5892,231034.17113737788
5000,293019.8086704447
12995,162942.02833762608
8905,220078.773899697
11440,144877.38044214327
419,282326.6027229532
4712,152224.99495402284
2094,158986.6706714536
4567,165254.50521911337
10717,181267.02781752107
1248,388437.88155915897
12405,183165.17246592004
8331,445229.12829844584
3113,161726.99591179553
6926,266830.9383654014
6777,375039.0071413212
4060,176635.29021953078
11547,273213.75018134934
15199,145232.4100849285
9282,190399.14339386823
16123,232595.14538323347
14094,150680.5433330173
8770,291844.9406127602
1054,301296.5965172098
11363,191409.34403468794
8756,116922.41474153817
4800,160701.31352123854
7620,87221.46299778308
9101,163510.25621596831
13954,237728.42552487613
13600,400629.61561298615
2893,205326.16499292018
763,213951.82789405357
5347,203998.7932920607
12096,92666.21077608911
16333,228701.44659046942
16432,331918.2285367731
3513,110016.21507934229
13494,208027.84118665196
8690,200387.07866813318
7266,160311.97534433348
3472,161409.5941978792
7021,180254.17424900425
12952,233290.56247470717
2774,200573.31001864042
607,193500.15273432693
6897,183867.32145820314
8220,222798.1780952971
8071,157094.58652257136
7091,287717.99451535166
1805,335340.98001825425
3594,183605.7278319365
13103,236518.9330553718
2203,142802.15214377537
12622,162289.26249062037
13270,223833.48012413294
9461,122407.91278205809
7759,123783.76854597783
4256,207319.33059475035
9093,189485.7832637355
6033,282284.7538307171
7734,185960.1222026874
12368,471606.417585433
11740,204761.53390408462
9907,152233.54520932154
12398,294607.91008488426
6290,201871.51589037344
2882,248419.02031420363
5091,193216.50798756257
7228,233424.02530681842
5953,319410.340387661
5707,363515.76171240426
10159,196479.24696243784
7813,203536.06755494067
6463,171519.83727243042
7264,155928.66597454
5405,171326.4618008196
7543,187025.50743189512
13702,259744.57496104203
5538,206881.28510894257
6762,107092.31960847796
9416,195240.6009838797
10415,314604.92094214645
2139,270208.41851835075
13151,132030.46638685613
10301,182539.06897135876
13273,208718.84728567765
7609,112342.28799774311
4884,154025.09919760827
3438,240886.62535644218
2215,179203.3341616486
1723,143216.3314464468
2340,204076.84525792894
3950,333628.9977356939
7312,211727.91373296015
3602,375096.9502137317
12053,122210.59612324047
16240,177308.64503047394
8301,180254.17424900425
14068,212492.8517170063
6216,467709.89208737196
12910,233975.1540218101
7656,407720.73618107993
7854,210271.93661177572
14636,169531.86462780822
12267,269389.7994895226
11334,328655.33225011564
9326,295436.0215225635
5935,172076.2916257878
16132,138251.1745478946
8318,148362.41334060932
5009,180820.43994844067
3883,240977.4503636433
7565,154870.00572321343
7960,128318.72283764367
16736,183466.16027199398
15284,169864.184781806
4301,240969.9837739988
4273,384196.30850162293
8436,166719.45268140483
2113,346913.7006931245
8469,300400.3172142662
648,201585.16496533234
7526,207614.3623525676
9656,205784.08483175578
516,139756.53462740174
6849,475859.0646132074
7013,212748.11852404944
13741,441915.80677314603
13281,189235.07462619242
12374,295856.6828359739
11855,438454.9136615102
2759,127231.29566285339
6759,108962.61780689808
1667,152521.82433724692
5138,327496.3306360085
2452,161531.4818967102
13027,112153.68254282622
2493,121923.20455775352
9899,179015.8099074146
8151,216192.77197056994
5349,144284.30493342842
3926,303206.3604861517
6394,311426.06126967515
11720,181680.73203784655
578,192171.75178819837
4001,175845.9750748793
13504,180734.8348994737
14836,284069.06525975256
1741,161016.96702420636
1278,183009.41148193667
11890,179846.75179066855
1803,199989.29333125264
11418,183347.26194266547
13693,215792.9730640702
7321,229121.72538375115
12575,139420.90787298675
6966,211536.7884466144
16613,169489.42489587687
3148,485933.31157226284
8920,162461.6539452801
13984,437242.09719552106
802,244435.60925791392
13893,186125.6809474107
2495,162814.99043627677
1695,155365.58946488416
14995,322692.3333635975
10890,238795.56444871603
5282,279571.92980962154
13487,201732.57354492604
16615,336754.8017305958
4545,396824.5592525646
14032,119246.72823088504
15707,318560.0928892528
13931,193248.38770197032
946,179765.65886740628
11500,519966.16994430375
10220,150016.53577232713
2604,193215.179959434
10761,306635.3323790115
10982,274738.01557304483
11729,211770.424022139
8152,122216.1771687026
5323,180026.73887087367
9448,158779.07814730064
14935,140782.20598835134
385,261172.97269095865
7039,283976.8799737671
9366,184730.2185315671
15823,253153.30031349618
8993,174509.0673033343
1282,158147.0674143626
437,150307.87859726817
11011,143074.43523739773
10104,174287.22785940222
16321,142930.27993494435
11188,251120.79446875438
14291,151819.0203547515
7781,148971.92686982563
1203,191978.15864711508
3731,227361.81914521873
9037,333875.2510261115
12937,129555.3631942369
5196,181368.48694210613
1746,188829.45708422715
6345,121079.79765045871
7950,302122.4520665103
11552,195842.2731746872
11950,90502.99117292016
4805,367717.94142647734
9152,311993.02577283094
555,312265.84432615596
6765,142666.211703108
8515,281169.0616077644
13915,193874.88384552495
16036,166143.60381527944
16625,191814.7938606297
11870,269003.02802213986
3304,145143.68461161383
9636,261068.37693501578
5232,423604.4365752875
8878,201521.89594539747
2756,182218.74738401722
5140,115581.36223532811
375,188460.86038568645
7149,222073.06932003857
16353,283745.91127802484
15742,184245.66658638432
5957,158558.36127383352
12580,170121.79074562335
10409,241489.28831907504
13766,172269.16197604372
7778,175327.16924279992
9028,203816.23631628818
14213,179949.11675993487
12691,218012.40109405082
1658,158099.42236878123
15352,198439.79445334512
10670,179928.65553508664
14260,183199.31699183024
8870,190259.45244331035
12054,180907.00557541178
9386,349920.58808599866
14378,332474.958818861
2080,174738.32557454787
12729,226466.77592320507
932,132192.0627659838
3149,229201.90098520706
245,220011.33585003746
6334,158727.07548789185
11684,387754.73023473384
5099,121224.43484445168
1828,141299.0615940057
13464,192842.10055209376
4023,273157.83398845757
6563,150682.2654666505
13207,180296.17426323498
14075,496315.96996592457
5722,189491.3510352601
2308,229167.2358828992
8169,242205.8491335268
3341,243690.27790995652
7693,75386.87642622196
2549,259316.3556225289
11576,320581.04414873617
8010,217290.4561020273
605,294889.46992698865
1580,268156.1553112723
1588,327102.224274281
15197,175125.149220865
190,187003.7347525135
12488,119414.48291831142
12254,220402.36439054646
3991,190140.63716224712
5076,201418.2587878186
3214,120628.78392656354
2348,187378.41030407234
13573,200623.70045672182
14296,175445.53299571524
4207,219051.91679705709
6529,217109.39309066941
16043,156570.65028161
2508,178503.2458255628
12297,170284.42674781175
10012,202624.2797028132
1874,170689.57001191992
8451,213345.36335287604
16108,205358.26333523577
7200,377645.8981473325
859,431687.55189786654
8415,251518.42066622895
1649,71790.13247682973
6269,379653.7369851628
8350,176676.48956402292
10978,179928.65553508664
16751,165626.86707635727
10133,119817.74649575833
11908,187928.19733617466
15627,115572.09942683665
14923,90482.04990043928
3669,415266.12459604157
8316,113823.63988520554
5702,317696.7080067775
3480,176107.74978754562
11965,185979.88208552412
5869,118331.88747343673
11147,222819.35791048894
6505,172053.46085094707
13797,378490.7588567493
14915,191124.94389120303
8221,165669.93857227112
5873,158864.6932687121
13900,225915.61107059417
13804,286804.3303439505
994,169944.06038949083
2118,184384.60281866675
15158,223488.35128163197
9898,111399.93061575346
3509,465905.7270197611
10228,99645.99183407081
12409,317501.26896112214
9260,198159.98575846324
11462,149198.3278647579
3265,194308.35463217093
54,237782.38139817156
9316,322959.48958705354
16208,302866.7244857083
16582,156000.76632003163
6338,230006.83967563335
699,185152.62297882445
3396,123005.25223254721
13995,172238.16252355036
8971,127216.1373004204
6068,245092.3548464446
7020,183801.23798909213
14015,173886.63904097042
4172,235305.7275068025
12959,485683.65669709886
5659,187695.3405889599
14766,116566.77440477227
14402,187825.30528496846
6611,155218.14437870684
3213,265784.9475237519
13306,177537.55973320955
5966,218867.23423796947
3685,398548.1560502464
10994,203712.51093276512
13564,185777.91324218968
6507,205460.20531061004
3196,235199.2754410119
1771,147760.45034151676
13367,310604.370382983
1529,120348.45388891106
11128,164559.843978432
11948,233100.99097299256
3798,133128.2573633116
11443,178769.21280917208
15581,163182.00783175672
15056,244942.30270389703
5114,362747.2681741782
12195,173140.8256958781
2044,292609.65923445567
13169,90519.765422111
15180,365001.6467143868
15543,146906.99622021613
3770,123520.3152592296
772,293790.9808758135
990,167176.56715585114
5567,207834.15414703736
10805,296149.64943869127
3951,288578.45054656354
9484,193512.2959571406
3867,314313.2951441886
15605,210761.8979049155
3805,266546.24475909653
7254,244751.00030310417
2179,209674.45547707018
12745,190226.56046782216
16545,242166.3436372622
7310,208932.80112396326
8539,170329.81425013277
222,165088.41100206375
14084,335764.78080637363
15453,121557.50198179061
12318,244510.9549448371
7368,432621.3074532105
4027,224570.91104715536
4106,143796.2633858327
506,189348.09855193915
1995,247953.90366232148
7165,230293.3635793209
12615,167715.71097949025
16792,161071.8704934586
221,280007.3002725411
9710,144685.24575622907
4364,155621.6373300482
3379,331293.742694069
8954,198274.44005863866
16630,161948.1052508401
9624,345279.4079904988
6967,232862.34367439288
8070,203739.94868234097
933,193380.22621432002
8155,244106.7942839904
6771,163585.8768130657
16477,167145.38058478935
675,222588.2647073355
7201,173445.90506772068
8254,165266.04226997567
11325,201758.54503563422
14018,143463.43808840806
5190,373291.3686395044
5505,113938.60724268272
2886,231736.7730945046
6941,82454.0616374212
2668,171220.45900971617
13831,168655.1784335562
11036,277440.3277268494
13691,102782.68177500805
2007,210648.63093824137
6442,143328.63286388447
10010,209856.2417662339
3259,244211.50017678077
14013,184083.879689476
2261,444965.51896743005
4110,160063.26532632753
13293,117092.02592527369
14931,207676.5292640615
12293,145127.19163254337
16398,265444.7332886898
7132,166606.94838578056
2780,214975.01774719844
5700,220025.4367277359
8186,177084.9061743909
7031,119335.45592948825
11269,440975.33289457834
632,137354.64546019823
6330,383801.35567319754
10905,175436.64821769862
6313,200143.26661488935
13396,178903.53369723202
13414,194559.67296731303
4270,132249.92014107737
926,146765.46307420943
11452,74708.80348570063
16228,398673.48742510786
1781,216950.44665630584
16492,183647.3549858843
14594,186061.30380045358
4485,184828.01750873172
8306,217212.31744052476
2071,177029.14932670185
9895,213350.91418669943
10544,163301.5908813526
11253,354424.7376124473
15213,244965.16084596602
2990,123757.89461637678
4518,301276.56438227923
2766,160626.2552069435
3275,234014.79387375
14971,191626.04067954654
14863,137061.87428008488
1352,200915.54564368803
3423,156205.09731998882
13021,308252.3702250953
10489,162058.56848213857
12055,205774.15196437365
13089,67951.10897145391
16275,215473.9643603419
4272,154979.8950247767
3204,225785.07488342447
863,304108.1909110358
3289,111319.69509105364
9557,242027.34206846694
14381,206915.661047863
15208,439049.6841457964
8030,253198.63981625973
8080,134695.2467911312
9876,244384.3500621795
5571,242210.45114599788
5439,206640.8426090923
10689,175465.2611394507
9919,178440.11013585885
7348,281302.0020170425
11686,254941.33929145284
16643,404017.9260092025
164,119202.7274612476
15912,288351.796338994
14237,202399.64230863276
7965,237885.5818688229
9778,161088.30807550836
14321,138630.85857965334
10617,169563.7788962522
12007,154484.8504637055
1415,98010.29880258831
12912,358893.22114455176
12062,278395.83941171685
7762,185518.11744601667
4381,470718.670035864
7986,154702.29926068737
10647,222481.1143285569
13452,186436.90344616005
230,260226.34460530075
9285,221752.50828460525
4221,333250.5822029675
16384,149442.88133392896
14645,201143.5446268168
778,164990.16948317608
6633,208259.3273557294
15137,115555.28078018979
62,183803.6075299502
10606,425904.7363589858
7791,115973.96497733166
4161,174549.95958295744
5553,229076.15784763236
9433,76548.92882635347
7363,223495.82228568455
10162,195110.1099397381
9568,218422.24110187223
9901,217129.09384792583
8047,157739.50141572845
12954,122796.2123011957
12479,189235.96114974303
3357,274525.02844523394
15088,177834.34111327262
163,238614.7071695709
988,235651.6162069255
5877,284665.10951406625
1683,237468.32793794503
5206,192962.20797116923
11155,164012.19384289047
15339,196605.68519298875
1590,192017.4018021071
11100,171576.9916560635
11216,177984.3847663767
1624,225719.1765519675
6113,211905.08613741136
2181,297687.3631200282
1023,272021.52377948974
8673,137988.91451856526
1646,308904.58617582114
11608,103082.82643086204
5988,168250.69733056988
14354,236229.70006875446
6369,141332.81444006972
15936,204096.73710471866
13240,350005.7925825615
3481,157102.7801302126
3479,249087.35405405148
1698,366132.1467566631
13154,290454.96994108416
7802,186083.17278765977
9702,172902.4386188989
12895,423256.8365238492
5728,170301.83059477695
10793,238377.99811295324
13529,199610.22388713926
746,163543.17049209907
2610,157750.02262805786
10932,168185.7321483294
15350,249612.60387067107
15692,168494.18821390814
5484,193505.73939013795
15608,176773.41609936822
5253,285248.3787692682
1686,259805.47612440045
10624,408852.62699988775
267,137365.27360220996
3295,316832.62545549433
9481,296432.1937137629
732,217866.31438081045
10022,372864.2147798482
6135,275672.89438370796
7224,229080.49443718258
14887,187120.57607336625
7382,177809.71088853653
3242,119878.36983077507
3106,205359.53735736094
14678,189394.0459893295
6626,194663.8111557516
6576,197895.60358871307
9008,198763.8792611959
2931,274036.04813932197
10023,175624.8667675596
14964,153163.69850381196
796,243527.64452863074
5169,99927.95820916892
1814,121115.96611418897
7372,202987.14861502542
13672,166596.25785993508
4124,148976.82504736123
1095,151595.52649191584
15950,94819.03110662008
817,391264.979418085
15779,134608.34240795538
11506,224081.08604723727
8689,342686.1243793067
10077,233653.36826251645
10514,227373.5185650965
2198,572695.5563122894
8005,186344.84948947481
625,376032.6338138526
9420,174799.1862143865
10350,198369.66906780427
14494,174167.97304432958
11615,279750.2221846251
93,352125.270276234
950,219341.79476217795
3325,162921.70719270397
14459,150224.07951350848
16531,224651.05679681193
11228,194517.66719068907
11761,203521.22387652766
12629,191248.54550268527
10339,222640.88339309537
12203,121724.5631362066
16744,244179.57692295458
2786,206486.66868619501
316,106946.09889777098
11424,203813.40021596008
8021,135510.77129924396
12679,349843.5253608252
1871,143373.79198859134
5767,203888.59681529613
4047,450291.97272680793
16235,231629.2685202964
10604,263834.2761526895
1510,229437.54466827394
854,139299.12116942968
1860,186825.9802294437
1593,184090.0364829849
381,162435.91705180673
10375,171168.96054043184
15149,234763.38106195102
11375,189929.66726822546
3912,149871.31771150313
12097,361925.8099166334
16743,252520.43127740553
146,262096.9680266227
5308,126071.88918337421
4125,159199.3833643424
7671,377707.90745220205
12609,109149.65001670855
4353,158464.89807119558
6287,183162.33876619278
2264,302058.74771962565
3457,159948.1178867003
12935,127752.52461526536
8958,189091.20293661032
4532,152360.79570033276
14857,225044.072822322
11376,188700.36033234402
13713,198644.79463764018
181,228912.33860912579
10858,118333.48311525398
5160,204459.90637649712
6642,162616.50962370847
9312,404603.98835900734
7736,209129.4118588858
4326,236174.08446301607
1802,163449.50641465318
16115,180875.49460754293
16787,282869.88620821194
7107,158868.6330852832
6902,153420.77702636932
8950,347648.51398913
9922,180472.01091879088
11453,260716.6142884012
10033,200531.73934497178
12131,349123.30323822744
11879,269778.53867453476
8986,124917.76807866433
82,185667.6755966361
7664,171364.34369862318
11116,264911.20902995835
14096,148233.0526225578
11577,218831.6514575576
1908,169429.07147676026
3658,170892.97477610703
6148,183097.1956916423
1324,188457.2624964288
8792,272814.59479778644
5883,406167.6787560323
15245,303493.62747669197
16382,106466.2288174006
2131,209391.78338213198
7581,282185.48996877274
11488,349809.7449064838
6091,258708.8461219669
7295,178585.88569110187
6427,165338.10610778502
4558,77392.43970990881
14436,187754.52442794075
8373,230511.87511255985
917,325143.6577649767
9837,447077.1218705415
5619,133497.86441597345
4530,148145.6541954415
11486,190397.32844761078
8575,163949.07588347924
3540,399765.2724882836
4509,311203.41666706814
4709,156677.03753930074
10148,285466.0493585987
11077,200415.06511313075
609,156537.98508656092
14733,187890.84803042156
10609,137427.81976045904
3616,153918.6158011415
8805,237956.90331273465
13799,221242.80399275332
5886,256678.54915761357
15836,114181.4052925458
11792,130036.89898471902
9404,276271.6541589432
6456,176047.65392838288
2569,113624.2694489806
16727,261472.07688776706
12353,186352.65170650047
9841,227223.02238224467
2725,191096.62024018585
3388,234159.25507748188
9476,185504.17158205702
13550,109513.13992453407
11934,227274.39661711393
3375,184083.879689476
2932,311075.7826099232
9972,203478.3194890983
876,164387.77622877047
13649,194446.38211372934
13444,331622.19371884986
12748,237405.5237551894
2003,157777.65978980684
2376,219486.61148907238
15961,186756.40859484405
1221,249193.88738709665
7064,261189.9204135285
7799,153343.2502290264
4549,470518.3086704722
11061,171370.74651097445
2132,408864.89846458076
10692,179800.4847690719
14546,316752.6693316879
11088,187478.42749721196
4819,267351.9186428289
13682,129713.26692862352
7127,450558.48285584827
6245,162113.90833669854
10845,147963.42846765323
3285,124725.47366670969
11384,189782.28599251225
10897,185092.07053810597
8533,116257.73047767329
15341,250637.50707751734
3821,154367.3134054868
14130,156086.16159556675
4306,394822.91055638186
113,185285.28302700023
14997,181038.3626465471
1482,181192.31370884328
14780,340271.7262843161
997,204263.6538443701
7991,177151.96061203774
15592,167585.35078608408
11143,217956.91243856365
12472,151890.59321493766
13991,266729.07287931896
13399,326124.49724397
2588,314453.6264153879
14274,352728.0442113335
11491,370508.29040399427
4755,169763.66937678016
7939,138617.41366928443
1779,114169.85026747438
11924,192102.85948899537
12713,193560.12776831054
12486,375417.6682660956
13149,249554.25475858807
4847,219590.46543012434
7638,382257.30891959206
15228,279274.09156671894
10069,215667.57198454617
2219,315139.3088103102
956,234132.25978411848
13680,128487.7434228103
106,254911.06420033623
13101,103451.28400987227
7540,266797.9072741195
16138,377563.23415879847
4890,225855.3398901479
13752,249031.0274539773
14622,161818.68609909448
7871,175704.2453243044
3957,195802.37604915758
9987,228514.8159934993
8884,170077.27212622444
11715,294389.09133139695
10612,202951.5673761784
12945,205730.29608624312
5034,187094.41721555148
4463,364029.2262713415
3476,204556.69225552614
4846,262837.9464354291
2372,186539.21977833056
2873,186025.56289877585
512,181238.37467107578
16198,206814.82244439193
9155,378900.6772271542
16464,101044.51384177868
6904,183663.5929377346
3151,173363.71883412008
1816,171679.0518006565
16214,370602.2453210438
6264,323783.35388134647
254,189789.33119751833
5848,121181.00246167727
4357,165630.681220961
14265,146622.8894954254
12235,168532.22436509735
11342,112590.3919129061
6679,240341.85037006717
5377,251055.19478596826
7636,151949.941399418
12798,157888.31244991982
16349,215178.41316808324
3028,136228.49919318754
12810,326528.1503979775
15064,152931.3241701875
13801,113377.21783033649
13387,215789.98340825088
371,173177.9713636466
1161,124425.55421976293
14593,152678.39715000117
12144,181844.29954422344
5555,437816.0355063526
13493,156656.55218338667
11130,251335.08857055646
8658,153587.97015789285
6491,200081.2032889613
303,205775.89166597236
1897,195062.36152185124
9583,108754.22421321108
4515,163911.26654960992
1411,174075.11447308955
8534,123262.25004285776
7227,220833.83232840232
13478,165232.29644980497
7546,311381.5126791987
2798,98311.11711945003
10267,399562.6683625372
4519,135264.34786186498
12184,186965.20689024244
1895,337941.4910165932
13019,363688.1270734716
8845,220690.3289673976
1929,271734.20400188153
1966,144329.79759904402
5268,83742.03585445181
11402,144271.16077578417
13503,182315.94139496126
14413,149959.33429563354
15419,135262.05989784343
11573,139036.17032533823
270,160553.7694167868
9733,177104.049390969
2729,197414.44909459323
10123,265029.9580935476
9331,223041.7214402662
4342,139817.210296061
4248,286348.02505781467
446,194086.04046049013
6677,170765.74947936615
8324,229127.19402021877
9666,505045.3821662085
7303,184828.16642328064
2710,348906.64936159574
3334,156411.98778139154
11464,312809.41402418225
12220,420212.55094291107
14064,170320.87099407532
14350,169563.7788962522
2858,272172.5412841587
13014,393594.08982964803
13732,176907.8860425029
3371,310828.743175076
5912,222674.65761306556
5881,160643.69440324645
6199,280983.5745337143
7344,199083.70019960363
6180,177685.98703113224
3343,278835.87412925577
12103,189958.36380281695
5177,158966.03733744097
7000,178697.1323808306
3990,191834.3926734175
11689,126956.00678808802
5624,169844.92432579972
7497,95970.7472820992
618,155810.8444072212
6909,182631.84990147108
3346,129437.07918042288
12521,161417.4041664228
11871,407944.42650362424
10610,172781.98700691553
14869,158865.29359499097
2268,122246.50068034016
12058,152840.04282349013
12426,179156.29139671507
10662,137578.54163387517
12512,113996.50851920457
14852,215612.72007308048
10876,150006.6599973803
7720,170291.4105812325
4334,76400.35162450341
12275,303223.5546061457
12228,556786.3283054769
3715,181191.93953811188
9534,253001.3095489649
2333,156513.43488675109
15628,157298.39847242917
5043,164468.47197665952
16704,423956.4440653127
2891,228700.73712377643
14478,179134.7429407039
4429,180955.4742162185
5929,119841.12803335895
1845,155330.43107657708
3001,175117.8642460471
6741,145166.807408117
2202,149339.08158516805
15490,186666.27744276242
3752,202263.0509254456
4620,198109.48059529025
12795,183014.0559516767
2662,122158.39207773894
12845,183984.54683836855
5604,244252.9085168135
4861,147522.0517420594
8100,266581.961134941
15990,237772.88292211163
6561,149185.5376102363
14107,113962.38462679903
6274,112859.92254343763
4428,119908.15696422748
3184,204854.1211767548
9247,229262.49543725207
15016,195256.92865642108
6009,213763.1898114678
3190,187917.49149653252
3386,148903.8910776806
11984,187124.0031723722
16215,166211.26578214017
5506,246418.3537835393
10016,193475.9992714474
15394,262939.55681903264
15724,293529.63982364064
9409,142222.92951246267
12634,164148.32374170824
14316,162085.26172882045
8675,174343.45515679085
15231,153637.38586558905
3236,168057.16299031407
10087,220463.53421058675
5018,167823.29033679733
2728,165574.3280772625
8092,192627.7885320721
10698,198375.25499214247
5859,176403.62174879474
4198,80987.6321047947
861,186407.80650545232
7990,390648.23447213636
4009,204763.01124432337
10964,147629.21464785276
2114,297515.6598276204
1139,180060.20907924103
13921,194715.37919117018
15030,112668.86479562896
2122,118845.09220692069
1602,189207.50996343305
15032,448017.1284539026
5694,114584.41883755242
14026,223459.7340076295
1132,182002.61810942422
15469,305999.3612659094
10223,178152.85430332186
3303,223830.82575278395
12655,234507.24633406583
16151,144286.44773840273
14649,169007.24658862792
9533,166239.29120819215
2229,151868.95511340653
7652,339794.9450745847
14523,182979.60176267868
12991,179465.2709174309
4539,172632.33653107323
395,164120.7902432617
4853,248757.22644480248
12082,168399.15165618653
1406,249513.63676758186
7788,189459.83767279913
2143,122165.20288374879
11089,116938.73368935646
16693,158366.35586772862
14701,113275.60401176111
13689,187917.49149653252
4262,209082.63385448523
1046,213054.91500270908
12001,304158.5780892699
10729,228704.36667532276
11822,263893.5648404377
9132,281276.57411388995
14150,203665.9973364053
15217,158464.89807119558
4752,181577.07321537138
5875,160697.52771846953
7873,271847.17573096906
16046,151919.12734217354
321,223893.30882805493
15077,311011.2325066134
9148,278559.57414672326
10272,246690.7432150289
9490,175383.61949600212
5856,177214.3922597432
2436,163590.60630788282
526,201151.84229646763
9067,139822.17489041897
1166,305660.0033532143
13029,211844.65540112663
8264,335979.6127941799
13499,289845.1942111906
14681,199878.33804606285
10625,330875.47868417145
13668,253559.22734261816
4126,235747.08124283116
1527,173575.43520914196
12829,195893.95984716841
6074,120193.69149378611
16629,194285.8878676002
3231,343400.26216114446
6218,119671.78793212837
15050,230137.77486531407
16053,426008.8633365301
16745,149536.10606212032
11336,77748.01517387007
1318,291726.90387131594
7424,148856.48107404265
8102,166123.24829835453
5468,161784.24980092671
