Unnamed: 0,id,vas_id,buy_time,target
6024,161120,6.0,1546808400,0.9012579260877653
6025,2895299,2.0,1546808400,0.8515832358447347
6026,2200606,1.0,1546808400,0.0037283331375790557
6027,341383,6.0,1546808400,0.001586456272294528
6028,2744151,1.0,1547413200,0.856242602686041
6029,3772121,6.0,1547413200,0.0024799441526120428
6030,2505190,1.0,1546808400,0.0025227838778945698
6031,4174789,2.0,1548018000,0.0047129367518518595
6032,3133246,5.0,1547413200,0.0011592931649826474
6033,1191256,4.0,1547413200,0.001034445982841937
6034,1567460,2.0,1546808400,0.002295921231583036
6035,3046614,6.0,1546808400,0.001753247752800839
6036,3455714,2.0,1546808400,0.9042240571860771
6037,3262534,2.0,1546808400,0.005636132985237096
6038,1567466,6.0,1546808400,0.0010689064353960587
6039,2265774,2.0,1546808400,0.0011247091638898756
6040,1279733,2.0,1548018000,0.0007856698628229987
6041,2830681,2.0,1547413200,0.0037476402968642515
6042,4322780,6.0,1548018000,0.8833313658404209
6043,2635702,6.0,1547413200,0.8745676777070968
6044,4174792,6.0,1548018000,0.004687913369714488
6045,206098,2.0,1546808400,0.004344163378670792
6046,3068210,6.0,1546808400,0.8719480130980561
6047,3111569,5.0,1547413200,0.0012108885529341215
6048,454086,5.0,1547413200,0.6758305026426876
6049,2113082,2.0,1548018000,0.8928973503482727
6050,3198062,6.0,1547413200,0.0018922683703242037
6051,1035418,2.0,1547413200,0.002567040893263441
6052,1191265,5.0,1546808400,0.0010036972800240337
6053,3498941,2.0,1547413200,0.0006336751502856004
6054,3665487,5.0,1548018000,0.001303630524122279
6055,543866,2.0,1546808400,0.7586050137894906
6056,1872138,6.0,1547413200,0.9151511188157777
6057,4301609,6.0,1548018000,0.002271318773786213
6058,431509,5.0,1546808400,0.892690965706254
6059,611411,6.0,1546808400,0.9104574641488352
6060,1479332,4.0,1546808400,0.8115054583467728
6061,3370089,1.0,1547413200,0.0009516235273301874
6062,1213469,6.0,1546808400,0.002736117505859088
6063,745740,1.0,1546808400,0.0038077801536964394
6064,2700998,2.0,1547413200,0.834648458861585
6065,498946,6.0,1546808400,0.0016703514136744888
6066,3580430,2.0,1547413200,0.0013979271416100104
6067,1168827,7.0,1546808400,0.002491740943353867
6068,3623029,2.0,1547413200,0.0006907450295004162
6069,1589527,6.0,1547413200,0.0022333724720621497
6070,3348515,2.0,1547413200,0.0009203737498999229
6071,2613980,5.0,1547413200,0.0007921260628819417
6072,1035425,6.0,1548018000,0.0024641872681261203
6073,1916331,8.0,1547413200,0.0011468933100964465
6074,3412760,2.0,1547413200,0.0008728932769942188
6075,251170,6.0,1546808400,0.00040112123911032767
6076,3305514,5.0,1548018000,0.8034906583260517
6077,2091137,5.0,1547413200,0.0024656515814029055
6078,3154751,2.0,1546808400,0.0012185157831132978
6079,2113100,6.0,1547413200,0.8715995654726131
6080,386879,2.0,1546808400,0.0019581393262780825
6081,3665500,5.0,1548018000,0.0008439398561293187
6082,3644422,1.0,1547413200,0.002003188431737407
6083,1124622,1.0,1547413200,0.0007535739544538735
6084,4133181,2.0,1547413200,0.0007518179840528725
6085,3327167,2.0,1547413200,0.002630842747354554
6086,1523229,2.0,1548018000,0.0026115230573433767
6087,1651857,6.0,1546808400,0.001689082813059035
6088,3370107,7.0,1548018000,0.0012979137669904125
6089,2200629,2.0,1548018000,0.851941296846054
6090,4217199,5.0,1546808400,0.0016107088610006982
6091,3068237,5.0,1547413200,0.0008191502674376349
6092,4027227,2.0,1547413200,0.0010365962975017482
6093,2069451,2.0,1546808400,0.8782194155032025
6094,3498957,1.0,1546808400,0.000965013154851744
6095,1938256,2.0,1547413200,0.0010190129842559557
6096,1611842,2.0,1546808400,0.0027667550331292733
6097,4322807,5.0,1547413200,0.0012608359155253904
6098,2113110,1.0,1547413200,0.0010027863737897635
6099,386891,5.0,1547413200,0.8531919008918424
6100,431535,1.0,1546808400,0.0010273551913595933
6101,138552,2.0,1546808400,0.0032592148739224473
6102,3900015,1.0,1547413200,0.0033680985256402444
6103,3537711,7.0,1547413200,0.003387676168651068
6104,2938794,8.0,1547413200,0.003220457623907841
6105,4027229,2.0,1547413200,0.0020633581171449608
6106,25378,5.0,1547413200,0.001435889660796656
6107,93314,6.0,1548018000,0.003931699453521787
6108,93314,7.0,1547413200,0.0045045655408873855
6109,1718123,2.0,1547413200,0.001191763034223971
6110,723217,2.0,1547413200,0.9068425216916224
6111,25379,6.0,1547413200,0.0013091540130820232
6112,901949,2.0,1546808400,0.00035019247108008996
6113,1035451,5.0,1547413200,0.004156156387553935
6114,1589549,2.0,1547413200,0.002706772110692975
6115,3964090,2.0,1547413200,0.8552447071048299
6116,3942659,1.0,1547413200,0.9021322185546955
6117,498967,2.0,1548018000,0.0015501212939967137
6118,2309588,2.0,1546808400,0.0022076897745524717
6119,3836384,2.0,1548018000,0.00480472163314881
6120,2439993,5.0,1548018000,0.8980312774968359
6121,678507,2.0,1546808400,0.9282564140934522
6122,4174821,2.0,1547413200,0.8937346692984256
6123,3068249,6.0,1546808400,0.00034608176631785003
6124,1959881,7.0,1547413200,0.0005576285242489982
6125,678508,2.0,1547413200,0.7558052077792018
6126,521552,6.0,1546808400,0.0032728810441059273
6127,2614010,6.0,1548018000,0.003873268962772501
6128,1368342,6.0,1546808400,0.0018808773865705126
6129,3348542,1.0,1547413200,0.8379817256334979
6130,161168,2.0,1546808400,0.0014517434344896187
6131,409013,5.0,1548018000,0.004958606254410962
6132,3601714,2.0,1548018000,0.0011017411905011576
6133,409014,6.0,1547413200,0.003461086002390881
6134,3412783,2.0,1547413200,0.0014036370265307957
6135,1434731,6.0,1547413200,0.8682996778029275
6136,138564,6.0,1548018000,0.002703669773381662
6137,3455758,2.0,1548018000,0.0017759383356369628
6138,2873808,4.0,1548018000,0.0015938484206993444
6139,138569,5.0,1548018000,0.17892397214807307
6140,1191301,1.0,1548018000,0.8970464990994726
6141,3327196,5.0,1546808400,0.0016725230460287815
6142,3003733,2.0,1546808400,0.0011395472178372874
6143,1523255,2.0,1546808400,0.003082291624425976
6144,1235657,6.0,1547413200,0.0013494297589370585
6145,2982587,7.0,1547413200,0.0009668485109808833
6146,1479377,2.0,1546808400,0.0012642034825858174
6147,3708128,2.0,1546808400,0.7571598486819264
6148,3089866,8.0,1547413200,0.0019526888171777156
6149,3921327,2.0,1547413200,0.0046811265873558305
6150,1080096,2.0,1546808400,0.0028385427677241628
6151,3240728,4.0,1548018000,0.00056800710046939
6152,3240728,6.0,1547413200,0.0036215213285456065
6153,1828350,2.0,1546808400,0.004866759362507548
6154,1806099,9.0,1548018000,0.002950251107952333
6155,834975,6.0,1548018000,0.8744880988335116
6156,498984,2.0,1547413200,0.000911019730296776
6157,2873819,1.0,1546808400,0.0038138824809863057
6158,206149,2.0,1547413200,0.8995876134934058
6159,2353139,2.0,1546808400,0.0014722393477361118
6160,3836406,1.0,1546808400,0.0008957299197172023
6161,3198108,6.0,1546808400,0.0008435830763971818
6162,3477486,1.0,1546808400,0.9214359099677824
6163,273970,6.0,1547413200,0.8907325347424593
6164,2091170,6.0,1547413200,0.0013662286310508105
6165,745801,4.0,1547413200,0.002129701026274421
6166,4238395,1.0,1548018000,0.8976862148349617
6167,3750971,2.0,1548018000,0.8438712645780947
6168,318927,2.0,1546808400,0.0014618731312011839
6169,183707,1.0,1547413200,0.002703894227494773
6170,879578,2.0,1548018000,0.002186486413166014
6171,879579,6.0,1548018000,0.0018374745875946227
6172,1013205,5.0,1547413200,0.9125080896249008
6173,2440012,1.0,1547413200,0.003026153756192656
6174,4027253,5.0,1546808400,0.8350960999606304
6175,1080107,1.0,1547413200,0.0007103577072050377
6176,2025608,2.0,1548018000,0.0018598727540175667
6177,431570,5.0,1547413200,0.0015141448205218367
6178,1828359,2.0,1547413200,0.0010785448954054437
6179,2873827,1.0,1547413200,0.0011986035854492634
6180,2025610,2.0,1546808400,0.6781596763824224
6181,1828361,2.0,1547413200,0.8327826592498729
6182,1080113,6.0,1547413200,0.002071831471433306
6183,4174841,5.0,1546808400,0.0013457429451949807
6184,183714,2.0,1546808400,0.002449248345172128
6185,2200664,2.0,1548018000,0.015342157449636405
6186,1762210,2.0,1547413200,0.0013178784973867617
6187,1696080,2.0,1546808400,0.0011157859955113099
6188,2830745,5.0,1546808400,0.0016171933797765148
6189,3623086,1.0,1546808400,0.002639372399883394
6190,745812,6.0,1546808400,0.873624871382402
6191,2570478,6.0,1547413200,0.8042832785145805
6192,3580486,2.0,1546808400,0.0035754040264827738
6193,1523266,1.0,1547413200,0.000907036589950041
6194,2200665,2.0,1547413200,0.0008284373019917529
6195,2353151,2.0,1546808400,0.0035578140032824436
6196,1456943,6.0,1548018000,0.002842618769090681
6197,2461717,2.0,1546808400,0.0016414575501494508
6198,138592,2.0,1547413200,0.0018791620852229836
6199,2765737,2.0,1547413200,0.8189751567126452
6200,1981871,2.0,1547413200,0.917933141884972
6201,1567536,4.0,1547413200,0.0028020590460218187
6202,1674013,6.0,1547413200,0.0009565912986511096
6203,4301678,6.0,1546808400,0.0005597509401322321
6204,1013214,6.0,1546808400,0.0009039011921053337
6205,93368,2.0,1546808400,0.00732636051647567
6206,2222263,2.0,1547413200,0.003199168276852503
6207,206170,1.0,1547413200,0.8009267781517657
6208,1346178,1.0,1547413200,0.0006685188992339158
6209,4259427,6.0,1548018000,0.0032755829379335234
6210,1850384,6.0,1546808400,0.0012928546915145181
6211,364180,6.0,1547413200,0.0023742641789914363
6212,476458,5.0,1547413200,0.0009116521795541218
6213,1762229,5.0,1548018000,0.0006202991998666985
6214,3729562,2.0,1548018000,0.002770254535536284
6215,476460,5.0,1547413200,0.00092593914374063
6216,1124673,1.0,1547413200,0.0040373349270150325
6217,2483262,6.0,1547413200,0.00011380595059208157
6218,2353166,2.0,1547413200,0.0013797370912111376
6219,1191336,2.0,1546808400,0.004821418806774671
6220,2047589,6.0,1546808400,0.0024518017274428147
6221,3391408,2.0,1546808400,0.0019149964325354744
6222,1916384,2.0,1547413200,0.9055671374590202
6223,3412806,8.0,1547413200,0.0013639561620736255
6224,3198126,1.0,1546808400,0.0033415825340714737
6225,4048565,5.0,1547413200,0.0005634599558306014
6226,3046701,2.0,1548018000,0.7683805493996799
6227,3434365,2.0,1547413200,0.000917445880059581
6228,2592217,4.0,1547413200,0.0011359296087342001
6229,4259435,2.0,1547413200,0.00174452029978264
6230,2873843,2.0,1547413200,0.0013729133245235937
6231,2701069,2.0,1548018000,0.004470132315941931
6232,611468,2.0,1547413200,0.8748137664785341
6233,2265854,5.0,1547413200,0.0008912645105450238
6234,3111648,4.0,1546808400,0.0023680221715693494
6235,2156640,2.0,1546808400,0.0014803406148663917
6236,4174864,6.0,1546808400,0.00456078757634214
6237,3708181,6.0,1547413200,0.003757492580111564
6238,1257589,1.0,1547413200,0.0045024645576416675
6239,2765759,2.0,1547413200,0.0004988752561994387
6240,678561,2.0,1547413200,0.000436344115971315
6241,1456970,7.0,1547413200,0.001171845853706921
6242,2200693,6.0,1548018000,0.0050003101907178365
6243,3240759,2.0,1546808400,0.0013123312086312207
6244,3686866,2.0,1546808400,0.0005736600971327925
6245,2047598,1.0,1547413200,0.002762737538540767
6246,2483273,6.0,1546808400,0.001108271980702116
6247,4027274,8.0,1546808400,0.0011023756056467845
6248,183738,8.0,1548018000,0.0009498802993072061
6249,2069506,5.0,1548018000,0.8859003520244763
6250,2679388,5.0,1547413200,0.0013391921132918775
6251,3857948,8.0,1547413200,0.0012565576071437536
6252,3262617,5.0,1546808400,0.0010052453222374241
6253,2548548,1.0,1546808400,0.0024832110005964456
6254,1324026,5.0,1547413200,0.8696092366875167
6255,2156647,1.0,1547413200,0.8737509574970957
6256,2505288,5.0,1546808400,0.0015969307048003933
6257,1057782,2.0,1547413200,0.0017317445074258146
6258,3857954,2.0,1547413200,0.002580507639878913
6259,1213556,2.0,1547413200,0.002783295743662059
6260,431606,5.0,1547413200,0.0005560405679451483
6261,499031,1.0,1547413200,0.00013566331732686724
6262,2025661,2.0,1547413200,0.0011340398498616373
6263,2069519,1.0,1547413200,0.8393376386235105
6264,296516,2.0,1547413200,0.003137426768038943
6265,2178608,2.0,1547413200,0.0022788896807649337
6266,1279823,2.0,1546808400,0.0017886881109424187
6267,3284175,4.0,1547413200,0.0015390705824054134
6268,4112236,1.0,1546808400,0.0024041501336584665
6269,543979,5.0,1546808400,0.0012072909273228869
6270,1124706,2.0,1547413200,0.000906111637808814
6271,3836470,2.0,1547413200,0.003651547213688201
6272,656030,6.0,1547413200,0.00367790071067344
6273,611495,2.0,1547413200,0.0031704965275112253
6274,115996,4.0,1547413200,0.001214098819869211
6275,2527008,5.0,1547413200,0.0010322557228653576
6276,1213569,2.0,1547413200,0.0005377397527564901
6277,2222303,6.0,1547413200,0.876792172232157
6278,1545424,5.0,1547413200,0.8326122766751152
6279,745842,6.0,1547413200,0.0033548649276630583
6280,902026,1.0,1547413200,0.0006728006497388497
6281,3499027,1.0,1548018000,0.9031774043793189
6282,206204,2.0,1547413200,0.00021642052150078558
6283,946682,5.0,1546808400,0.0006392521845600438
6284,678589,1.0,1548018000,0.8407385561532813
6285,2960887,2.0,1548018000,0.0032716275604069015
6286,1412614,6.0,1548018000,0.0034085236806557953
6287,656034,6.0,1546808400,0.0038439995064951556
6288,1696123,4.0,1547413200,0.002622744687643646
6289,1696123,6.0,1546808400,0.0016639777815012362
6290,93411,2.0,1548018000,0.0005414844172814384
6291,745847,2.0,1547413200,0.8486377819237905
6292,588985,4.0,1546808400,0.00028034045785196334
6293,2287539,1.0,1547413200,0.0022997382005764204
6294,1390513,6.0,1546808400,0.0011576743211307182
6295,857235,5.0,1547413200,0.003993174575885911
6296,3176462,5.0,1546808400,0.00288071428946486
6297,543986,2.0,1547413200,0.002675420638929061
6298,812738,6.0,1546808400,0.0018069073471275792
6299,1346216,2.0,1546808400,0.0013885359443194594
6300,2765791,5.0,1546808400,0.001355517552361993
6301,2657571,2.0,1548018000,0.0013033201337682265
6302,2353201,2.0,1547413200,0.9158210326070826
6303,3964179,6.0,1548018000,0.0026881116823706426
6304,2635808,5.0,1547413200,0.0008485410887050218
6305,969030,6.0,1547413200,0.858145023153904
6306,1633960,5.0,1546808400,0.003365695124549417
6307,1696127,2.0,1546808400,0.0009000528463654773
6308,3391446,5.0,1548018000,0.0007188898899149556
6309,2701109,2.0,1548018000,0.8696853934139965
6310,4112254,2.0,1548018000,0.002820051199700945
6311,3686904,2.0,1546808400,0.000500885339712476
6312,431631,2.0,1546808400,0.000515392291704045
6313,4217289,1.0,1548018000,0.8853031153750482
6314,25473,2.0,1547413200,0.0005748302435773717
6315,1368422,5.0,1547413200,0.8444860190214893
6316,2722755,2.0,1547413200,0.00258510961523425
6317,1057822,2.0,1546808400,0.0007383282894261472
6318,3921395,6.0,1546808400,0.0006473389903181165
6319,857249,2.0,1546808400,0.0007785120667397022
6320,2440080,6.0,1547413200,0.8842028918507646
6321,2244147,4.0,1547413200,0.8708970962535296
6322,161248,1.0,1547413200,0.8521336035609222
6323,1611947,6.0,1547413200,0.8741264253084204
6324,2178634,2.0,1548018000,0.0007710112767974468
6325,2287557,1.0,1548018000,0.8900138442429487
6326,3964195,5.0,1546808400,0.8814902923090044
6327,3793564,6.0,1547413200,0.003580813743248745
6328,4048623,6.0,1547413200,0.0019016031516433563
6329,4133264,2.0,1546808400,0.00365642342457036
6330,2527036,5.0,1546808400,0.00025385864808424565
6331,1828430,1.0,1547413200,0.8815711079422609
6332,2570544,5.0,1547413200,0.000752612964510373
6333,3623155,2.0,1548018000,0.002666385385976975
6334,476509,2.0,1547413200,0.0036373578243277522
6335,3623156,1.0,1547413200,0.0017527782034709866
6336,2222331,2.0,1547413200,0.0018158945358773494
6337,3046762,2.0,1548018000,0.0013693318747587887
6338,1523329,5.0,1546808400,0.003310849648728216
6339,2483311,1.0,1548018000,0.002692879946829476
6340,25492,2.0,1546808400,0.0028607430795556197
6341,4006231,2.0,1547413200,0.002724105535512046
6342,701152,9.0,1547413200,0.0026695440926076887
6343,4344185,1.0,1548018000,0.003005601834619501
6344,835051,2.0,1547413200,0.853504876090516
6345,3025484,9.0,1548018000,0.0012339338830910118
6346,2505326,2.0,1548018000,0.0009041949857213358
6347,4238462,5.0,1546808400,0.9009315296575793
6348,1567616,2.0,1547413200,0.004945690562547563
6349,1457022,2.0,1546808400,0.8878283223280061
6350,4238465,4.0,1546808400,0.0009814137132336416
6351,3455866,9.0,1546808400,0.8919318417660479
6352,3793576,2.0,1546808400,0.003112817413185678
6353,1674094,1.0,1546808400,0.0015953996634426992
6354,70756,2.0,1547413200,0.8242071470177985
6355,2244165,2.0,1547413200,0.8203988493035677
6356,48282,6.0,1547413200,0.0034669639251176743
6357,161265,2.0,1546808400,0.0018033494688364411
6358,476516,7.0,1546808400,0.0018312070567866223
6359,1146793,5.0,1546808400,0.0006375424705108442
6360,4174930,6.0,1548018000,0.0006725811045393974
6361,3985399,2.0,1546808400,0.0035099857125257404
6362,409114,1.0,1548018000,0.003166237397514015
6363,1235757,1.0,1546808400,0.0009871162736710746
6364,1894293,2.0,1548018000,0.002845123317466529
6365,2265918,2.0,1546808400,0.003030796502777187
6366,2679438,6.0,1547413200,0.0028918920740343716
6367,3729639,7.0,1547413200,0.0005494131529432439
6368,4344199,2.0,1548018000,0.001248539579423503
6369,611528,2.0,1546808400,0.0022667201844258755
6370,2396555,1.0,1547413200,0.001029202122649307
6371,1235761,6.0,1546808400,0.0026403867503061907
6372,678636,2.0,1546808400,0.001583020901601084
6373,4280583,2.0,1548018000,0.0017088099384874377
6374,589020,4.0,1546808400,0.9175168361850673
6375,3729642,1.0,1546808400,0.0011537115561160614
6376,2809079,5.0,1546808400,0.0014114628478828174
6377,4112278,6.0,1547413200,0.8847905014542548
6378,2353228,1.0,1546808400,0.0004689373604343818
6379,879661,1.0,1547413200,9.772152531017915e-05
6380,1938373,7.0,1548018000,0.8136874528901329
6381,1102472,1.0,1547413200,0.9211496694034474
6382,1301703,6.0,1547413200,0.0026963704020627867
6383,3219475,2.0,1546808400,0.0007324068101594284
6384,1301706,2.0,1547413200,0.0007240279566012062
6385,4069784,2.0,1546808400,0.0023943585965497277
6386,2830837,6.0,1547413200,0.002260556957343256
6387,2570561,2.0,1546808400,0.8757626068578519
6388,3133385,6.0,1546808400,0.0031250355062824994
6389,2091249,5.0,1548018000,0.0034785805795913495
6390,1080199,2.0,1546808400,0.0033947177370850937
6391,4153947,2.0,1546808400,0.0013253185679899832
6392,93460,4.0,1547413200,0.0011707247871738668
6393,499079,2.0,1546808400,0.00340910726263091
6394,4048658,1.0,1546808400,0.0029879231922747516
6395,2069586,5.0,1547413200,0.0011846869639065732
6396,1235774,1.0,1547413200,0.0009921532101640177
6397,3559232,2.0,1547413200,0.0010538896581082993
6398,70773,6.0,1547413200,0.002769065636853474
6399,1762307,2.0,1546808400,0.0008140844500832749
6400,183805,5.0,1547413200,0.002263830151746262
6401,3729653,6.0,1546808400,0.7827231975003923
6402,2287593,1.0,1547413200,0.0021750252582740516
6403,364277,6.0,1547413200,0.001970406466896784
6404,812780,6.0,1547413200,0.9395497437027207
6405,3262698,1.0,1548018000,0.00405741399761959
6406,2964,5.0,1546808400,0.0034457838991326555
6407,1589671,4.0,1546808400,0.8397046055416729
6408,946736,7.0,1548018000,0.003434254351808614
6409,3751081,1.0,1548018000,0.0040778850279567895
6410,2440119,2.0,1548018000,0.9020447951909124
6411,3434445,2.0,1547413200,0.0025913995207584276
6412,3900145,6.0,1546808400,0.8696626181315413
6413,4069791,2.0,1547413200,0.0015185246398400991
6414,969077,2.0,1547413200,0.002081329075366408
6415,4048666,9.0,1548018000,0.0027193751413611047
6416,1057867,4.0,1547413200,0.0028162362435751797
6417,1057867,6.0,1546808400,0.001056800020392891
6418,274082,6.0,1546808400,0.000757428835391391
6419,3686960,5.0,1547413200,0.8760657487243216
6420,1080211,4.0,1546808400,0.0005959815249625544
6421,2787346,2.0,1546808400,0.0027908423542394984
6422,2787346,6.0,1548018000,0.0011105198443698997
6423,3477588,2.0,1546808400,0.0013050925075783956
6424,3793601,1.0,1547413200,0.0008894925456028177
6425,3665644,1.0,1547413200,0.0010264151491070415
6426,4048671,5.0,1547413200,0.9224457297872284
6427,2873914,5.0,1546808400,0.00117581965103579
6428,589037,5.0,1546808400,0.0023496050225540193
6429,1589676,1.0,1547413200,0.003013132335609266
6430,3219494,2.0,1548018000,0.002843204049127521
6431,4174960,5.0,1547413200,0.753795619043287
6432,4112306,1.0,1548018000,0.003784658043390648
6433,2331575,5.0,1547413200,0.9315333996949724
6434,1740428,2.0,1547413200,0.003830554474053914
6435,1390577,6.0,1546808400,0.003590749915559706
6436,116056,6.0,1547413200,0.0008168288600759838
6437,4196163,2.0,1547413200,0.00036530750919097144
6438,2614163,2.0,1547413200,0.86453014237146
6439,1013318,5.0,1546808400,0.0014605520246644597
6440,2895459,1.0,1546808400,0.002008457375606485
6441,296594,1.0,1547413200,0.003614426265708329
6442,4006265,5.0,1547413200,0.002474925368923798
6443,183823,5.0,1546808400,0.7633492621792877
6444,611558,2.0,1546808400,0.0007537340723712487
6445,2570592,2.0,1547413200,0.002919034321619883
6446,4027357,2.0,1547413200,0.0007539954156023462
6447,3133417,6.0,1547413200,0.006986741602470219
6448,2461836,5.0,1546808400,0.8286686748165378
6449,2809104,2.0,1547413200,0.9038149417283652
6450,228842,2.0,1548018000,0.0008727103863441011
6451,3751102,1.0,1546808400,0.00382414468518431
6452,4217351,6.0,1547413200,0.003198980131730542
6453,2830868,1.0,1548018000,0.0011105127202579023
6454,2992,2.0,1548018000,0.000979874900156464
6455,1981982,1.0,1547413200,0.0008356069223658481
6456,3900168,2.0,1546808400,0.87351911467913
6457,4048695,5.0,1546808400,0.0037797638615980475
6458,2461849,6.0,1546808400,0.0019605824580044453
6459,521700,6.0,1546808400,0.0007666736657186577
6460,3198232,6.0,1547413200,0.0007189537456689879
6461,1872328,4.0,1546808400,0.7553365647368538
6462,1894331,6.0,1547413200,0.0030956214641508976
6463,1938409,2.0,1546808400,0.000787048271751451
6464,2570606,6.0,1547413200,0.0006157315954459023
6465,521702,2.0,1546808400,0.002119235318367989
6466,902110,6.0,1546808400,0.8864877443389445
6467,2396602,2.0,1546808400,0.0007016259977407431
6468,431689,6.0,1546808400,0.0035271356959167503
6469,4133306,2.0,1548018000,0.8529304040293102
6470,1013347,7.0,1547413200,0.0024660946820960726
6471,2701181,1.0,1547413200,0.8405031178189896
6472,2765855,5.0,1547413200,0.0011485224596907014
6473,3090022,1.0,1546808400,0.002368165299314885
6474,1013350,2.0,1547413200,0.901269708951815
6475,790579,1.0,1546808400,0.001079667332992201
6476,879712,6.0,1547413200,0.0024015410031649597
6477,2592346,1.0,1547413200,0.9197285435500123
6478,2505381,2.0,1547413200,0.6051333283653149
6479,3305682,2.0,1548018000,0.0009238258197869403
6480,3686990,1.0,1546808400,0.0027193730696479035
6481,2592348,2.0,1546808400,0.7880967637027436
6482,3240866,2.0,1546808400,0.0034750908443105686
6483,1279907,2.0,1548018000,0.7981873586619309
6484,2265957,5.0,1546808400,0.004518338435879851
6485,2548656,5.0,1547413200,0.881779673307655
6486,1124806,5.0,1548018000,0.0017568997283681467
6487,2787380,7.0,1548018000,0.0036929215273309893
6488,3964257,6.0,1547413200,0.29062829687651787
6489,4196182,6.0,1547413200,0.7663858459614228
6490,1872349,5.0,1547413200,0.0026510226633369286
6491,1257710,2.0,1548018000,0.0014416733993010994
6492,4344255,2.0,1546808400,0.0018233513173937074
6493,1523396,2.0,1546808400,0.0018437734103779616
6494,3412914,4.0,1546808400,0.003346157134824406
6495,656122,4.0,1546808400,0.0006151759781220144
6496,274116,2.0,1547413200,0.0027634939319055277
6497,454293,1.0,1547413200,0.001113767040987675
6498,1523400,6.0,1548018000,0.0009925441869806035
6499,3198245,2.0,1547413200,0.7920612995191593
6500,4006293,1.0,1547413200,0.0012128065175323294
6501,701233,2.0,1547413200,0.0013819143648281145
6502,2527102,1.0,1548018000,0.002844302994838383
6503,138730,2.0,1548018000,0.0013465299323178154
6504,2809129,5.0,1547413200,0.0018678547045940823
6505,1589726,5.0,1546808400,0.8846474372492708
6506,611592,2.0,1546808400,0.002260019934021393
6507,1916516,4.0,1546808400,0.00042522582411084786
6508,2047727,7.0,1546808400,0.0022645940283469025
6509,251369,5.0,1547413200,0.0028689918025019195
6510,499122,6.0,1547413200,0.003372436792074262
6511,3751129,2.0,1546808400,0.0007091631760824684
6512,4301798,1.0,1548018000,0.8091238226616471
6513,3219539,6.0,1546808400,0.0004352141799777339
6514,3580629,5.0,1546808400,0.8820531455791197
6515,1479558,5.0,1546808400,0.002643649643239896
6516,3644608,2.0,1548018000,0.0031484548076202686
6517,1982015,5.0,1547413200,0.8816645776593691
6518,3284290,2.0,1547413200,0.0033799101091185513
6519,4027401,1.0,1546808400,0.855456272165656
6520,4027401,7.0,1546808400,0.0011201269341546073
6521,1612030,2.0,1547413200,0.8783169289268127
6522,3559310,7.0,1546808400,0.0024935507541788567
6523,1368524,6.0,1547413200,0.0006674447481958572
6524,3964281,2.0,1547413200,0.003194411033304374
6525,3580635,2.0,1548018000,0.0009679297724535052
6526,3687015,6.0,1548018000,0.8855991277586773
6527,3262761,5.0,1547413200,0.0008715942182498063
6528,476585,2.0,1547413200,0.00378998158498961
6529,3412936,2.0,1546808400,0.004320392049083991
6530,1457094,1.0,1546808400,0.001177475842949644
6531,138743,6.0,1546808400,0.002566600054568334
6532,206328,6.0,1547413200,0.002308973866370267
6533,3815119,4.0,1546808400,0.004627670022085416
6534,4344287,5.0,1548018000,0.8499448556278066
6535,4006313,2.0,1546808400,0.8857962527820555
6536,1213685,6.0,1547413200,0.0014251998695438241
6537,2091319,2.0,1547413200,0.0005149132608094393
6538,3559315,1.0,1547413200,0.9011376618180317
6539,1191482,5.0,1547413200,0.0017414905227560846
6540,2461884,1.0,1548018000,0.003174423130265108
6541,1412712,2.0,1547413200,0.0009856156314472695
6542,2440171,1.0,1547413200,0.00089400121072098
6543,3111790,1.0,1548018000,0.004086543561665955
6544,2178723,6.0,1547413200,0.003258420319215549
6545,2396639,2.0,1547413200,0.7959508013642543
6546,1545542,2.0,1546808400,0.0007002075880964298
6547,2873975,2.0,1548018000,0.0011570094016884042
6548,4112366,1.0,1546808400,0.004612381421947303
6549,454320,6.0,1546808400,0.0021880973126913467
6550,1169033,2.0,1548018000,0.0015751980181648376
6551,2592387,5.0,1546808400,0.0007982277011661317
6552,2635920,6.0,1547413200,0.0018085942752832456
6553,3434515,6.0,1547413200,0.0023593106574075315
6554,611608,2.0,1547413200,0.001028981909178341
6555,902161,2.0,1546808400,0.003579103709603502
6556,879739,8.0,1546808400,0.8784348586480044
6557,3687028,1.0,1546808400,0.0011071160722214428
6558,296648,6.0,1547413200,0.002845532330759555
6559,2091330,1.0,1548018000,0.0006254697843302604
6560,1279945,2.0,1546808400,0.0017560872992039424
6561,969142,2.0,1548018000,0.003334978573936235
6562,3262771,6.0,1547413200,0.0007343290888866745
6563,2527131,2.0,1547413200,0.0006934725377230184
6564,2527131,4.0,1548018000,0.0011564659683248979
6565,4238542,2.0,1546808400,0.0009375651998712547
6566,2200823,5.0,1547413200,0.0036309515941975205
6567,2938987,2.0,1547413200,0.002562530327987067
6568,319107,9.0,1547413200,0.0030669827068959144
6569,2222434,1.0,1548018000,0.0005772373526926802
6570,2222434,6.0,1546808400,0.0031394786994911306
6571,2222437,5.0,1546808400,0.00099704585614965
6572,183877,2.0,1548018000,0.0033377641537010025
6573,3284311,5.0,1547413200,0.8725531205397341
6574,2744396,1.0,1546808400,0.0008175503207305902
6575,879750,5.0,1547413200,0.8759120735172963
6576,2178737,5.0,1546808400,0.0008763291851982886
